value,string
-200,Демоническое существо
-180,Демоническое существо
-176,Демоническое существо
-175,Чудовещное существо
-170,Чудовещное существо
-126,Чудовещное существо
-125,Убийственное существо
-100,Убийственное существо
-76,Убийственное существо
-75,Плохое существо
-60,Плохое существо
-51,Плохое существо
-50,Недоброжелательное существо
-25,Недоброжелательное существо
-1,Недоброжелательное существо
0,Нейтральное существо
1,Хорошее существо
20,Хорошее существо
24,Хорошее существо
25,Доброе существо
70,Доброе существо
74,Доброе существо
75,Альтруистическое существо
100,Альтруистическое существо
124,Альтруистическое существо
125,Сверх доброе существо
150,Сверх доброе существо
174,Сверх доброе существо
175,Божий одуванчик
190,Божий одуванчик
200,Божий одуванчик
